Year,Month,tavg,ppt,spei12mo,sitename
2020,12,5.84516129032258,6,-0.2948366299781547,GRAV
2021,1,6.2780645161290325,3.8000000000000003,-0.3005282333813848,GRAV
2021,2,10.238214285714285,3.8,-0.9252918795083809,GRAV
2021,3,13.069354838709678,2.9,-1.42358098411228,GRAV
2021,4,18.739,5.6,-1.4676761102393368,GRAV
2021,5,24.261612903225807,0.5,-1.0799097422506312,GRAV
2021,6,28.65,21.900000000000002,-0.9910390866479651,GRAV
2021,7,26.448709677419355,55.1,-0.7872137216434847,GRAV
2021,8,26.028709677419354,84.2,0.10849136923005627,GRAV
2021,9,24.609,29.8,0.04085271953569906,GRAV
2021,10,18.88935483870968,0.6,0.3920588513625951,GRAV
2021,11,13.452666666666666,11.4,0.8580799469144794,GRAV
2021,12,10.69032258064516,8.3,0.7678756580372034,GRAV
2022,1,6.5525806451612905,1,0.6335081968377466,GRAV
2022,2,7.845357142857143,5.8,0.7065690778166475,GRAV
2022,3,13.032258064516128,11,0.6436576630973428,GRAV
2022,4,20.637,0,0.40748857353591045,GRAV
2022,5,25.379354838709677,0,0.04383791354465553,GRAV
2013,11,10.525,3.2,NA,CALI
2013,12,6.299032258064516,4,NA,CALI
2014,1,7.943225806451613,0,NA,CALI
2014,2,12.988214285714285,0,NA,CALI
2014,3,14.306774193548387,6.8,NA,CALI
2014,4,18.14666666666667,0,NA,CALI
2014,5,22.69516129032258,0.1,NA,CALI
2014,6,30.506,0.5,NA,CALI
2014,7,27.991612903225807,68.1,NA,CALI
2014,8,25.271612903225805,44.8,NA,CALI
2014,9,22.932,58.5,NA,CALI
2014,10,19.50225806451613,10,-0.37733329983539127,CALI
2014,11,11.363333333333333,7.499999999999999,-0.37578147948616597,CALI
2014,12,8.380322580645162,11.6,-0.30009701375176867,CALI
2015,1,5.591290322580646,26.9,0.2709340307616911,CALI
2015,2,11.166785714285714,3.2,0.24584084995278277,CALI
2015,3,14.770645161290323,9.3,0.18481465251830242,CALI
2015,4,17.855666666666668,5.7,0.37206282610892444,CALI
2015,5,21.26451612903226,26.6,1.0731508387442477,CALI
2015,6,28.459666666666667,8.9,1.4446197671134506,CALI
2015,7,27.04,84,NA,CALI
2015,8,28.26483870967742,0,0.48476588500492873,CALI
2015,9,25.729333333333333,13.9,-0.3289863886022328,CALI
2015,10,18.969354838709677,51.1,0.8632506797771193,CALI
2015,11,11.619,12.200000000000001,0.6844726486081958,CALI
2015,12,6.732258064516129,15.200000000000001,0.8281532768533236,CALI
2016,1,6.631,8.9,0.5091504850861263,CALI
2016,2,11.668620689655173,3.1,0.2569584800436145,CALI
2016,3,15.913548387096775,0.1,0.012512483798814925,CALI
2016,4,17.857666666666667,8.6,0.11895032029003902,CALI
2016,5,22.12451612903226,33,0.09180618003147158,CALI
2016,6,28.675666666666668,13.399999999999999,-0.18078645054352152,CALI
2016,7,30.749032258064517,21.9,NA,CALI
2016,8,25.64483870967742,87,-0.15868519158752267,CALI
2016,9,23.668333333333333,76.2,1.4919566691511716,CALI
2016,10,21.848064516129032,0.1,0.6842448814835038,CALI
2016,11,12.982333333333333,12.4,0.36231951071415297,CALI
2016,12,9.04225806451613,29,0.5269059867913428,CALI
2017,1,8.148387096774194,52.9,1.1615757329581793,CALI
2017,2,12.482857142857142,14.4,1.0045803186552418,CALI
2017,3,17.321290322580644,3.1,0.7132865283243702,CALI
2017,4,19.473333333333333,3.7,0.6147957641052432,CALI
2017,5,22.76258064516129,11.600000000000001,0.30295307878703226,CALI
2017,6,29.192666666666668,20.5,0.0013359397829700024,CALI
2017,7,27.225483870967743,103,NA,CALI
2017,8,26.01483870967742,52.7,1.527330801433609,CALI
2017,9,24.796333333333333,20.1,0.4222838452007392,CALI
2017,10,19.85225806451613,7.5,1.3771254614424908,CALI
2017,11,16.237666666666666,11.6,0.8202543356819515,CALI
2017,12,8.675806451612903,3.2,0.40129343223556196,CALI
2018,1,7.692333333333333,1.8,-0.3259846992630062,CALI
2018,2,12.308928571428572,40.5,-0.07052444438124308,CALI
2018,3,15.273225806451613,2,0.07989152919857942,CALI
2018,4,20.753666666666668,0,-0.024265902495771614,CALI
2018,5,26.18,2.4,-0.6240552166322464,CALI
2018,6,30.067333333333334,18.5,-0.9699168022776021,CALI
2018,7,28.205806451612904,70.7,NA,CALI
2018,8,27.958387096774192,10.9,-1.5945312504023328,CALI
2018,9,24.915333333333333,31.1,-1.5744419208402278,CALI
2018,10,17.40225806451613,68.8,-1.4005849502099088,CALI
2018,11,11.565333333333333,0.3,-1.012934056267033,CALI
2018,12,8.011935483870968,10.2,-0.8841467799027699,CALI
2019,1,7.643870967741935,2,-0.8364460466246454,CALI
2019,2,10.005,1.2,-1.0600714425096782,CALI
2019,3,14.483548387096775,8.2,-0.8416097419359343,CALI
2019,4,19.193,7.800000000000001,-0.6519888888893914,CALI
2019,5,21.794516129032257,5.7,-0.10340033538975309,CALI
2019,6,27.498333333333335,28.7,0.20878325500772332,CALI
2019,7,29.483548387096775,42.7,NA,CALI
2019,8,28.940322580645162,46.1,-0.14800398502483914,CALI
2019,9,25.341666666666665,60.3,0.4509423616780287,CALI
2019,10,17.816129032258065,37,0.3425170218212339,CALI
2019,11,11.475,63.800000000000004,1.3025908961039485,CALI
2019,12,7.478709677419355,13,1.3644088169634394,CALI
2020,1,8.838709677419354,2.6,1.2365999921354094,CALI
2020,2,9.554827586206896,25.7,1.35538627831807,CALI
2020,3,14.614516129032259,58.2,1.6409017559548922,CALI
2020,4,20.003666666666668,0,1.6334867639994222,CALI
2020,5,25.614516129032257,0.4,1.3146861441066355,CALI
2020,6,28.651333333333334,17.3,0.5845371981863985,CALI
2020,7,29.961612903225806,79.5,NA,CALI
2020,8,30.153548387096773,11.9,0.22193973177128407,CALI
2020,9,24.135666666666665,11,-0.15412533154980076,CALI
2020,10,20.531612903225806,11.799999999999999,-0.6201642237045473,CALI
2020,11,14.892,0.2,-1.449065692388488,CALI
2020,12,6.834516129032258,4.699999999999999,-1.4940422216494318,CALI
2021,1,7.042258064516129,3.7,-1.4522766969649916,CALI
2021,2,11.032857142857143,1.2,-1.4788024848038814,CALI
2021,3,13.599032258064517,4.6,-1.6171846660080202,CALI
2021,4,19.157,4.9,-1.6382973165901416,CALI
2021,5,24.713870967741936,0.4,-1.5894786190799959,CALI
2021,6,28.912333333333333,51.2,-1.5088876792979768,CALI
2021,7,26.72290322580645,54.2,NA,CALI
2021,8,26.46709677419355,49.4,-0.8817255967949613,CALI
2021,9,25.132666666666665,22.1,-0.7695624757633358,CALI
2021,10,19.699354838709677,0.3,-0.9202014190360998,CALI
2021,11,14.490666666666666,12.3,-0.6033339675917022,CALI
2021,12,11.441290322580645,9.1,-0.6875263400869708,CALI
2022,1,7.525806451612903,1.4,-0.6805124902861585,CALI
2022,2,8.593214285714286,4.3,-0.5383342303166528,CALI
2022,3,13.62774193548387,12.9,-0.38953563667709346,CALI
2022,4,21.118333333333332,0,-0.6011616297250434,CALI
2022,5,25.966451612903224,0,-0.8198297341658141,CALI
2013,7,26.21375,26.9,NA,NORT
2013,8,26.267096774193547,45.2,NA,NORT
2013,9,25.190833333333334,28.1,NA,NORT
2013,10,NA,0,NA,NORT
2013,11,NA,0,NA,NORT
2013,12,NA,0,NA,NORT
2014,1,NA,0,NA,NORT
2014,2,NA,0,NA,NORT
2014,3,NA,0,NA,NORT
2014,4,NA,0,NA,NORT
2014,5,NA,0,NA,NORT
2014,6,NA,0,NA,NORT
2014,7,NA,0,NA,NORT
2014,8,NA,0,NA,NORT
2014,9,NA,0,NA,NORT
2014,10,17.565483870967743,10,NA,NORT
2014,11,9.571666666666667,10.1,NA,NORT
2014,12,6.821612903225806,9,NA,NORT
2015,1,4.250645161290323,48.7,NA,NORT
2015,2,9.422857142857143,2,NA,NORT
2015,3,13.366129032258065,6.9,NA,NORT
2015,4,16.190333333333335,5.3,NA,NORT
2015,5,19.949032258064516,34.9,NA,NORT
2015,6,27.604666666666667,3.9000000000000004,NA,NORT
2015,7,26.821290322580644,68.2,NA,NORT
2015,8,27.90451612903226,18.2,NA,NORT
2015,9,24.404333333333334,11.3,NA,NORT
2015,10,17.59161290322581,44.6,NA,NORT
2015,11,9.94,25.900000000000002,NA,NORT
2015,12,5.009354838709678,14.3,NA,NORT
2016,1,4.768709677419355,6.5,NA,NORT
2016,2,8.777586206896553,1.3,NA,NORT
2016,3,13.761612903225807,0,NA,NORT
2016,4,16.481666666666666,6.8,NA,NORT
2016,5,20.74225806451613,8.1,NA,NORT
2016,6,27.707666666666668,15.8,NA,NORT
2016,7,29.67258064516129,10,NA,NORT
2016,8,25.241935483870968,64.2,NA,NORT
2016,9,22.94,49.300000000000004,NA,NORT
2016,10,19.465806451612902,3.6,NA,NORT
2016,11,11.521666666666667,23.4,NA,NORT
2016,12,7.619677419354839,25.400000000000002,NA,NORT
2017,1,6.974516129032258,50.1,NA,NORT
2017,2,10.551785714285714,17,NA,NORT
2017,3,15.10774193548387,1.1,NA,NORT
2017,4,17.654333333333334,3,NA,NORT
2017,5,21.213870967741936,8.4,NA,NORT
2017,6,27.423333333333332,49.7,NA,NORT
2017,7,26.911290322580644,83.5,NA,NORT
2017,8,25.61258064516129,88.8,NA,NORT
2017,9,23.155666666666665,15.1,NA,NORT
2017,10,18.02741935483871,23.7,NA,NORT
2017,11,13.594333333333333,10.1,NA,NORT
2017,12,5.846129032258064,4.9,NA,NORT
2018,1,5.114,1.3,NA,NORT
2018,2,10.144642857142857,37.1,NA,NORT
2018,3,13.355483870967742,2.1,NA,NORT
2018,4,18.886666666666667,0,NA,NORT
2018,5,23.235806451612902,0.5,NA,NORT
2018,6,28.384333333333334,29.5,NA,NORT
2018,7,27.58774193548387,55.4,NA,NORT
2018,8,27.01290322580645,19.599999999999998,NA,NORT
2018,9,23.664666666666665,31.5,NA,NORT
2018,10,16.27709677419355,76.3,NA,NORT
2018,11,9.003333333333334,0.3,NA,NORT
2018,12,6.219032258064516,16.6,NA,NORT
2019,1,5.546129032258064,2.6,NA,NORT
2019,2,8.003571428571428,0,NA,NORT
2019,3,13.209999999999999,8.799999999999999,NA,NORT
2019,4,17.14,5.1,NA,NORT
2019,5,19.79967741935484,4,NA,NORT
2019,6,25.804666666666666,14,NA,NORT
2019,7,28.495806451612903,12,NA,NORT
2019,8,28.01225806451613,34,NA,NORT
2019,9,24.124,34,NA,NORT
2019,10,15.892903225806451,58.2,NA,NORT
2019,11,9.424333333333333,67.5,NA,NORT
2019,12,5.290645161290323,8.9,NA,NORT
2020,1,5.902258064516129,2.4,NA,NORT
2020,2,7.764827586206897,25.6,NA,NORT
2020,3,13.112903225806452,40,NA,NORT
2020,4,17.847666666666665,0,NA,NORT
2020,5,23.085483870967742,0.9,NA,NORT
2020,6,26.810666666666666,9.2,NA,NORT
2020,7,28.984516129032258,63,NA,NORT
2020,8,28.723548387096773,22.8,NA,NORT
2020,9,22.062,29.299999999999997,NA,NORT
2020,10,16.93032258064516,18.4,NA,NORT
2020,11,11.754666666666667,0,NA,NORT
2020,12,3.726451612903226,4.5,NA,NORT
2021,1,4.249032258064516,3.4,NA,NORT
2021,2,8.27,3.9000000000000004,NA,NORT
2021,3,11.641290322580645,1.7,NA,NORT
2021,4,17.602333333333334,2,NA,NORT
2021,5,22.72774193548387,2,NA,NORT
2021,6,27.548333333333332,55.2,NA,NORT
2021,7,26.36344827586207,87.4,NA,NORT
2021,8,25.830322580645163,40.7,NA,NORT
2021,9,23.181333333333335,44.5,NA,NORT
2021,10,16.696451612903225,0.5,NA,NORT
2021,11,10.833,14.799999999999999,NA,NORT
2021,12,8.405806451612904,9.2,NA,NORT
2022,1,4.722903225806451,2.6,NA,NORT
2022,2,5.867857142857143,2.7,NA,NORT
2022,3,11.212903225806452,8,NA,NORT
2022,4,18.925666666666668,0,NA,NORT
2022,5,23.40258064516129,0,NA,NORT
2013,8,24.422,4.8,NA,WELL
2013,9,22.098333333333333,45.7,NA,WELL
2013,10,14.774516129032259,0.8,NA,WELL
2013,11,8.875333333333334,2.8,NA,WELL
2013,12,4.079032258064516,2.6999999999999997,NA,WELL
2014,1,4.966774193548387,0,NA,WELL
2014,2,10.443928571428572,0,NA,WELL
2014,3,11.636666666666667,2.2,NA,WELL
2014,4,NA,0,NA,WELL
2014,5,NA,0,NA,WELL
2014,6,NA,0,NA,WELL
2014,7,NA,0,NA,WELL
2014,8,NA,0,NA,WELL
2014,9,NA,0,NA,WELL
2014,10,16.843225806451613,3.2,NA,WELL
2014,11,8.952333333333334,0,NA,WELL
2014,12,6.059677419354839,3.3,NA,WELL
2015,1,3.5438709677419356,2.1,NA,WELL
2015,2,7.4799999999999995,0,NA,WELL
2015,3,NA,0,NA,WELL
2015,4,NA,0,NA,WELL
2015,5,NA,0,NA,WELL
2015,6,NA,0,NA,WELL
2015,7,NA,0,NA,WELL
2015,8,NA,0,NA,WELL
2015,9,22.508333333333333,0,NA,WELL
2015,10,16.905806451612904,8.2,NA,WELL
2015,11,9.307333333333334,4.6,NA,WELL
2015,12,4.360322580645161,3.9,NA,WELL
2016,1,4.030322580645161,1.7,NA,WELL
2016,2,8.131724137931034,0.2,NA,WELL
2016,3,13.396774193548387,0,NA,WELL
2016,4,15.874666666666666,2.7,NA,WELL
2016,5,20.26225806451613,2.6999999999999997,NA,WELL
2016,6,27.039666666666665,0.30000000000000004,NA,WELL
2016,7,29.159032258064517,9.6,NA,WELL
2016,8,24.446451612903225,24.1,NA,WELL
2016,9,22.241,13.7,NA,WELL
2016,10,18.69290322580645,2.3000000000000003,NA,WELL
2016,11,10.911666666666667,5.8,NA,WELL
2016,12,7.015483870967742,6.9,NA,WELL
2017,1,6.4558064516129035,63.4,NA,WELL
2017,2,9.93,13.2,NA,WELL
2017,3,14.576774193548387,1.4000000000000001,NA,WELL
2017,4,17.224333333333334,2.6,NA,WELL
2017,5,20.65806451612903,5.6000000000000005,NA,WELL
2017,6,26.934666666666665,47.9,NA,WELL
2017,7,26.17,78.3,NA,WELL
2017,8,24.919032258064515,55.4,NA,WELL
2017,9,22.728666666666665,0.4,NA,WELL
2017,10,17.536774193548386,5.6,NA,WELL
2017,11,13.159666666666666,5.8,NA,WELL
2017,12,5.26,3.4,NA,WELL
2018,1,4.695666666666667,0,NA,WELL
2018,2,10.01607142857143,4.9,NA,WELL
2018,3,13.378387096774194,1,NA,WELL
2018,4,19.027666666666665,0,NA,WELL
2018,5,23.447096774193547,0,NA,WELL
2018,6,28.751,23.5,NA,WELL
2018,7,27.67806451612903,38.5,NA,WELL
2018,8,27.27774193548387,10.2,NA,WELL
2018,9,23.966333333333335,26.299999999999997,NA,WELL
2018,10,16.37516129032258,70.7,NA,WELL
2018,11,9.128666666666668,0.9,NA,WELL
2018,12,6.2061290322580644,17,NA,WELL
2019,1,5.529032258064516,2.6,NA,WELL
2019,2,8.148928571428572,0,NA,WELL
2019,3,13.25741935483871,19.900000000000002,NA,WELL
2019,4,17.267666666666667,6.2,NA,WELL
2019,5,20.01451612903226,8.3,NA,WELL
2019,6,26.055,36.9,NA,WELL
2019,7,28.598387096774193,14.9,NA,WELL
2019,8,28.09548387096774,68.6,NA,WELL
2019,9,24.093333333333334,17.6,NA,WELL
2019,10,16.05,52.8,NA,WELL
2019,11,9.516,51.6,NA,WELL
2019,12,5.402903225806452,1.1,NA,WELL
2020,1,5.93741935483871,0.9,NA,WELL
2020,2,7.704827586206896,19.5,NA,WELL
2020,3,13.171290322580646,31.7,NA,WELL
2020,4,18.028,0,NA,WELL
2020,5,23.12516129032258,0.3,NA,WELL
2020,6,27.040666666666667,14.1,NA,WELL
2020,7,29.10967741935484,72.3,NA,WELL
2020,8,28.938709677419354,6.8,NA,WELL
2020,9,22.102,29.5,NA,WELL
2020,10,17.017096774193547,14,NA,WELL
2020,11,11.849333333333334,0.1,NA,WELL
2020,12,3.8248387096774192,5.199999999999999,NA,WELL
2021,1,4.2703225806451615,3.9,NA,WELL
2021,2,8.4225,3.9,NA,WELL
2021,3,11.848387096774193,2,NA,WELL
2021,4,17.80966666666667,2.7,NA,WELL
2021,5,22.996451612903225,2.1,NA,WELL
2021,6,27.798666666666666,53.8,NA,WELL
2021,7,26.48774193548387,55.7,NA,WELL
2021,8,25.872258064516128,43.5,NA,WELL
2021,9,23.726,25.7,NA,WELL
2021,10,17.138387096774192,0.5,NA,WELL
2021,11,11.075333333333333,12.2,NA,WELL
2021,12,8.55258064516129,8.799999999999999,NA,WELL
2022,1,4.723225806451613,3.1,NA,WELL
2022,2,5.879642857142857,0.30000000000000004,NA,WELL
2022,3,11.335483870967742,7.3,NA,WELL
2022,4,19.21,0,NA,WELL
2022,5,23.853870967741937,0,NA,WELL
2015,8,27.07857142857143,1.8,NA,RABB
2015,9,24.390333333333334,13.8,NA,RABB
2015,10,17.554516129032258,46.8,NA,RABB
2015,11,9.838333333333333,8.3,NA,RABB
2015,12,4.840645161290323,8.8,NA,RABB
2016,1,4.5609677419354835,7,NA,RABB
2016,2,8.51896551724138,1.5,NA,RABB
2016,3,13.643870967741936,0,NA,RABB
2016,4,16.413666666666668,8.6,NA,RABB
2016,5,20.747096774193547,6.8999999999999995,NA,RABB
2016,6,27.771,9.6,NA,RABB
2016,7,29.87258064516129,7.8,-1.0187235729405215,RABB
2016,8,25.484516129032258,64.4,0.2541403244540291,RABB
2016,9,22.995,42.3,0.7830335234748578,RABB
2016,10,19.29967741935484,3.1,-0.4079064594853216,RABB
2016,11,11.451333333333332,21.9,0.07771104232682872,RABB
2016,12,7.542580645161291,25.4,0.20415150431080506,RABB
2017,1,6.9561290322580644,49.1,0.705053735109427,RABB
2017,2,10.416428571428572,16.9,0.855552149871894,RABB
2017,3,15.007741935483871,0.9,0.7913319930169458,RABB
2017,4,17.662,0,0.6304179774130361,RABB
2017,5,21.386129032258065,0,0.4378615615224009,RABB
2017,6,27.488,0,-0.0420335151188923,RABB
2017,7,27.011935483870968,53.6,1.0577522394571874,RABB
2017,8,25.733548387096775,24.5,0.6736481593554077,RABB
2017,9,23.149666666666665,14.7,0.0793825711506291,RABB
2017,10,17.97032258064516,22.7,0.48608315859075707,RABB
2017,11,13.461,11.5,0.37487477577788203,RABB
2017,12,5.564193548387097,4.6,0.05020958628720356,RABB
2018,1,4.874333333333333,0.9,-0.6160870250909491,RABB
2018,2,9.953928571428571,33,-0.14828933299884794,RABB
2018,3,13.266774193548388,2.1,0.16837736774188244,RABB
2018,4,18.858999999999998,0,0.04651355417432111,RABB
2018,5,23.146129032258063,0.5,-0.24009049903846064,RABB
2018,6,28.445333333333334,32.1,-0.39002982810814635,RABB
2018,7,27.718709677419355,44.9,-0.23323996805720873,RABB
2018,8,27.22193548387097,16.8,-1.0101236200302568,RABB
2018,9,23.817333333333334,37.699999999999996,-0.5553922702938423,RABB
2018,10,16.298387096774192,9.6,-0.7761273373692161,RABB
2018,11,8.789333333333333,0.6,-0.2856786634399805,RABB
2018,12,6.145161290322581,10.299999999999999,-0.19709601601716556,RABB
2019,1,5.390645161290323,3,-0.14230313413845153,RABB
2019,2,7.95,0.1,-0.36264520357534974,RABB
2019,3,13.230967741935483,6.3,-0.1443264854358234,RABB
2019,4,17.104,0.1,0.05491154345389674,RABB
2019,5,19.786774193548386,1.2,0.3518748378973407,RABB
2019,6,25.876,37.3,0.5328469330619185,RABB
2019,7,28.618387096774192,17,0.12291590273606244,RABB
2019,8,28.11,29.4,0.09542649688639167,RABB
2019,9,24.211,34.2,-0.10291391281326881,RABB
2019,10,15.93,47.5,0.5233983725037452,RABB
2019,11,9.397,56.6,1.5337190308331767,RABB
2019,12,5.258709677419355,9,1.5759296189794776,RABB
2020,1,5.798064516129032,2.8,1.339458476963556,RABB
2020,2,7.773448275862069,21.2,1.4186733130813027,RABB
2020,3,13.234838709677419,40.2,1.5044303016589884,RABB
2020,4,17.923,0,1.5273557361367178,RABB
2020,5,22.97935483870968,1.3,1.4877910281502569,RABB
2020,6,26.924666666666667,7,1.2795765829593015,RABB
2020,7,29.096774193548388,53.8,1.3305795444320365,RABB
2020,8,28.93967741935484,22.2,1.4338527854843823,RABB
2020,9,22.126,25.9,1.401773916833286,RABB
2020,10,16.84225806451613,15.700000000000001,1.2224531229375164,RABB
2020,11,11.672333333333334,0.2,0.030325315070240753,RABB
2020,12,3.5116129032258065,4.5,-0.004617133919500918,RABB
2021,1,4.120322580645161,4.4,0.09570520441040765,RABB
2021,2,8.217857142857143,3.9,-0.022510809950876322,RABB
2021,3,11.729354838709677,1.5,-0.41065105039073274,RABB
2021,4,17.682333333333332,2,-0.32802114299934926,RABB
2021,5,22.899677419354838,1.9000000000000001,-0.37092617200506645,RABB
2021,6,27.744333333333334,9.5,-1.2172129326689582,RABB
2021,7,26.532258064516128,21.2,-0.8472375083544603,RABB
2021,8,25.99,6.6,-1.0853533364628707,RABB
2021,9,23.28633333333333,21,-1.2984686992154404,RABB
2021,10,16.628387096774194,0.6,-1.3790372799898363,RABB
2021,11,10.594333333333333,0.1,-1.5280669251308994,RABB
2021,12,8.310967741935483,0.1,-1.5804555882605673,RABB
2022,1,4.491935483870968,0.2,-1.3456179893212676,RABB
2022,2,5.707857142857143,0.1,-1.3734429984547203,RABB
2022,3,11.135806451612904,0.5,-1.3005253058019437,RABB
2022,4,18.973666666666666,0,-1.4655994649833992,RABB
2022,5,23.46548387096774,0,-1.4118714397046814,RABB
